field,name,chip,exptime,jd,date,ra,dec,moon_sep,sky,filename
156P,A3569-156P-R-8,8,10,2459164.903375,2020-11-11,23:39:14.1,-06:29:54.0,176.64088860540346,1136.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3569-156P-R-8.fit.gz
LP791_18c,A4496-LP791_18c-I-9,9,40,2459285.102763,2021-03-11,11:03:55.4,-16:24:22.3,145.17277710763875,1301.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4496-LP791_18c-I-9.fit.gz
jwst,A6935-jwst-R-2,2,100,2459589.998515,2022-01-10,06:35:03.5,+02:20:26.8,71.38611850141847,3597.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6935-jwst-R-2.fit.gz
lsst1,A7282-lsst1-R-0,0,300,2459656.883998,2022-03-18,03:37:44.0,-27:16:30.0,123.6414538878984,25246.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7282-lsst1-R-0.fit.gz
yse257Ba,A6559-yse257Ba-V-10,10,300,2459525.134257,2021-11-06,05:27:05.0,-24:11:25.0,131.20127168584455,1539.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6559-yse257Ba-V-10.fit.gz
K2_137b,A5153-K2_137b-I-5,5,30,2459292.969066,2021-03-19,12:28:36.0,-06:11:42.8,123.58097894509068,1242.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5153-K2_137b-I-5.fit.gz
TOI_540b,A4527-TOI_540b-I-3,3,20,2459287.865367,2021-03-14,05:06:53.9,-47:56:15.5,75.35820834028092,1024.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4527-TOI_540b-I-3.fit.gz
K2_45b,A4939-K2_45b-I-5,5,25,2459291.063127,2021-03-17,11:19:38.6,-01:46:26.9,127.97852097743761,1209.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4939-K2_45b-I-5.fit.gz
C2021_B3,A4163-C2021_B3-R-8,8,60,2459262.914228,2021-02-17,05:41:50.7,-54:41:37.5,77.95723071422753,1627.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4163-C2021_B3-R-8.fit.gz
C2021_A6,A4221-C2021_A6-R-6,6,300,2459263.113639,2021-02-17,10:34:47.1,-06:23:55.0,124.96102773097687,3797.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4221-C2021_A6-R-6.fit.gz
2021_CH,A4036-2021_CH-R-7,7,60,2459259.111102,2021-02-13,13:07:49.0,-39:45:32.9,124.16479013933,947.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4036-2021_CH-R-7.fit.gz
NGTS_10b,A5115-NGTS_10b-I-6,6,15,2459291.957095,2021-03-18,06:08:43.2,-25:35:41.6,58.12511618046327,1073.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5115-NGTS_10b-I-6.fit.gz
NGTS_10b,A4994-NGTS_10b-I-2,2,15,2459291.844407,2021-03-18,06:08:43.2,-25:35:41.6,58.69014149487338,1336.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4994-NGTS_10b-I-2.fit.gz
156P,A3565-156P-R-0,0,60,2459164.8973,2020-11-11,23:39:14.1,-06:29:54.0,176.72178784166405,2067.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3565-156P-R-0.fit.gz
yse257Ea,A7273-yse257Ea-R-6,6,120,2459654.963426,2022-03-16,06:19:06.0,-25:47:22.3,72.87045528142218,8851.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7273-yse257Ea-R-6.fit.gz
C2014_UN271,A6680-C2014_UN271-R-6,6,300,2459546.987278,2021-11-28,02:20:29.0,-57:10:20.0,121.40383311954415,5233.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6680-C2014_UN271-R-6.fit.gz
P2020_V3,A3684-P2020_V3-R-6,6,200,2459193.074502,2020-12-09,05:32:32.7,-01:16:05.0,106.08709285923284,3781.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3684-P2020_V3-R-6.fit.gz
LP791_18c,A4803-LP791_18c-I-9,9,40,2459290.103249,2021-03-16,11:03:55.4,-16:24:22.3,135.9912206434152,1354.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4803-LP791_18c-I-9.fit.gz
C2021_B3,A3989-C2021_B3-R-5,5,300,2459258.937411,2021-02-13,05:56:43.5,-58:12:20.0,86.86240238829187,5808.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3989-C2021_B3-R-5.fit.gz
LP791_18c,A4462-LP791_18c-I-5,5,40,2459285.0711,2021-03-11,11:03:55.4,-16:24:22.3,144.90495724891196,1268.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4462-LP791_18c-I-5.fit.gz
yse401Fa,A6583-yse401Fa-R-1,1,300,2459527.063708,2021-11-08,02:22:02.0,-07:35:49.0,110.46137668839023,3884.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6583-yse401Fa-R-1.fit.gz
SouthernPleiades,A3532-SouthernPleiades-R-4,4,5,2459164.036725,2020-11-10,10:45:32.4,-64:24:00.0,75.8319919258568,1210.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3532-SouthernPleiades-R-4.fit.gz
47tuc,A6617-47tuc-R-8,8,60,2459531.951692,2021-11-13,00:27:42.7,-72:04:53.0,62.284121518930235,2430.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6617-47tuc-R-8.fit.gz
2021_CA1,A4249-2021_CA1-R-99,99,60,2459263.889481,2021-02-18,08:07:40.9,-72:36:08.9,99.77732640274996,2052.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4249-2021_CA1-R-99.fit.gz
C2017_W2,A6696-C2017_W2-R-7,7,300,2459547.057019,2021-11-28,02:52:29.9,-71:41:54.0,110.07911924942114,6947.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6696-C2017_W2-R-7.fit.gz
TOI_540b,A4638-TOI_540b-I-3,3,20,2459287.969426,2021-03-14,05:06:53.9,-47:56:15.5,75.01574418659656,1064.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4638-TOI_540b-I-3.fit.gz
ngc6188,A5762-ngc6188-R-9,9,60,2459325.941868,2021-04-21,16:41:46.2,-48:47:00.0,119.58941380396622,3459.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5762-ngc6188-R-9.fit.gz
K2_137b,A5518-K2_137b-I-2,2,30,2459296.935933,2021-03-23,12:28:36.0,-06:11:42.8,75.66212771867039,1564.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5518-K2_137b-I-2.fit.gz
OrionNebula,A3591-OrionNebula-R-2,2,5,2459164.965865,2020-11-11,05:36:22.9,-04:47:07.0,95.3862368209466,1314.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3591-OrionNebula-R-2.fit.gz
NGTS_10b,A5004-NGTS_10b-I-3,3,15,2459291.853733,2021-03-18,06:08:43.2,-25:35:41.6,58.64278679690434,984.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5004-NGTS_10b-I-3.fit.gz
C2014_UN271,A6873-C2014_UN271-R-10,10,300,2459581.078694,2022-01-01,02:13:48.2,-56:28:32.7,88.02027479075785,5802.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6873-C2014_UN271-R-10.fit.gz
yse257Da,A7269-yse257Da-R-9,9,120,2459652.889491,2022-03-14,06:02:06.0,-22:41:27.3,60.17211539133108,6134.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7269-yse257Da-R-9.fit.gz
C2021_A6,A3758-C2021_A6-R-3,3,300,2459236.058433,2021-01-21,10:43:11.4,-08:42:53.0,124.16781386982895,4935.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3758-C2021_A6-R-3.fit.gz
156P,A3568-156P-R-6,6,10,2459164.902441,2020-11-11,23:39:14.1,-06:29:54.0,176.65335059814805,1101.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3568-156P-R-6.fit.gz
NGTS_10b,A5029-NGTS_10b-I-99,99,15,2459291.876999,2021-03-18,06:08:43.2,-25:35:41.6,58.525112284759395,1104.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5029-NGTS_10b-I-99.fit.gz
K2_137b,A5561-K2_137b-I-6,6,30,2459296.975956,2021-03-23,12:28:36.0,-06:11:42.8,75.15596222754228,1204.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5561-K2_137b-I-6.fit.gz
LP791_18c,A4430-LP791_18c-I-0,0,40,2459285.041319,2021-03-11,11:03:55.4,-16:24:22.3,144.65083510631703,1274.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4430-LP791_18c-I-0.fit.gz
2021_CM,A4207-2021_CM-R-1,1,300,2459263.059833,2021-02-17,10:00:14.5,-30:52:39.5,117.6849361628825,3379.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4207-2021_CM-R-1.fit.gz
TOI_540b,A4571-TOI_540b-I-2,2,20,2459287.906514,2021-03-14,05:06:53.9,-47:56:15.5,75.22188761606215,1378.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4571-TOI_540b-I-2.fit.gz
2021_CH,A3848-2021_CH-R-6,6,300,2459257.144228,2021-02-11,10:08:41.1,-17:54:41.0,142.62275680868777,4492.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3848-2021_CH-R-6.fit.gz
K2_137b,A5574-K2_137b-I-6,6,30,2459296.988047,2021-03-23,12:28:36.0,-06:11:42.8,75.00293260749959,1190.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5574-K2_137b-I-6.fit.gz
C2021_A6,A5681-C2021_A6-R-5,5,300,2459315.858368,2021-04-11,10:18:38.7,+00:31:18.0,140.8654173657261,4509.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5681-C2021_A6-R-5.fit.gz
LP791_18c,A5302-LP791_18c-R-10,10,40,2459294.958553,2021-03-21,11:03:55.4,-16:24:22.3,85.58332415765021,1528.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5302-LP791_18c-R-10.fit.gz
lsst4,A6644-lsst4-V-8,8,300,2459536.02775,2021-11-17,03:27:13.0,-28:55:30.0,43.621124732551415,15566.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6644-lsst4-V-8.fit.gz
C2014_UN271,A6738-C2014_UN271-R-4,4,300,2459547.963925,2021-11-29,02:20:13.7,-57:09:49.7,120.89362951923881,4400.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6738-C2014_UN271-R-4.fit.gz
K2_45b,A4979-K2_45b-I-6,6,25,2459291.101692,2021-03-17,11:19:38.6,-01:46:26.9,127.53415037341514,1155.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4979-K2_45b-I-6.fit.gz
LP791_18c,A4675-LP791_18c-I-99,99,40,2459289.984094,2021-03-16,11:03:55.4,-16:24:22.3,137.10030999488842,1355.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4675-LP791_18c-I-99.fit.gz
C2021_C4,A5666-C2021_C4-R-99,99,300,2459301.893578,2021-03-28,14:05:04.6,-40:15:44.0,50.41247865222753,65535.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5666-C2021_C4-R-99.fit.gz
LP791_18c,A5418-LP791_18c-R-7,7,40,2459295.067841,2021-03-21,11:03:55.4,-16:24:22.3,84.3863989946198,1556.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5418-LP791_18c-R-7.fit.gz
NGC104_47Tuc,A6091-NGC104_47Tuc-V-6,6,10,2459468.201818,2021-09-10,00:27:42.7,-72:04:53.0,94.6501145362903,927.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6091-NGC104_47Tuc-V-6.fit.gz
M54,A5886-M54-I-1,1,300,2459465.925103,2021-09-08,18:56:20.4,-30:28:47.0,98.98357329974803,3515.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5886-M54-I-1.fit.gz
NGTS_10b,A5060-NGTS_10b-I-7,7,15,2459291.905884,2021-03-18,06:08:43.2,-25:35:41.6,58.37994392839619,1158.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5060-NGTS_10b-I-7.fit.gz
12932zephyr,A6338-12932zephyr-R-7,7,58,2459521.91459,2021-11-03,23:25:37.1,-14:36:49.0,145.42111665103837,2121.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6338-12932zephyr-R-7.fit.gz
NGTS_10b,A5094-NGTS_10b-I-2,2,15,2459291.937552,2021-03-18,06:08:43.2,-25:35:41.6,58.221976685192004,1344.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5094-NGTS_10b-I-2.fit.gz
yse401Ba,A6571-yse401Ba-R-4,4,300,2459526.03434,2021-11-07,02:25:02.0,-01:02:57.0,129.18323313728115,4944.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6571-yse401Ba-R-4.fit.gz
LP791_18c,A4335-LP791_18c-I-7,7,40,2459284.952828,2021-03-11,11:03:55.4,-16:24:22.3,143.88344129614782,1382.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4335-LP791_18c-I-7.fit.gz
yse257Fa,A6581-yse257Fa-R-2,2,300,2459527.015473,2021-11-08,06:15:06.0,-21:41:28.9,131.8701665082135,5368.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6581-yse257Fa-R-2.fit.gz
NGTS_10b,A5064-NGTS_10b-I-5,5,15,2459291.909597,2021-03-18,06:08:43.2,-25:35:41.6,58.36135814967565,1119.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5064-NGTS_10b-I-5.fit.gz
lsst5,A7250-lsst5-V-1,1,300,2459648.901593,2022-03-10,03:32:30.0,-28:55:30.0,58.99743092192007,2972.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7250-lsst5-V-1.fit.gz
yse415Ba,A7307-yse415Ba-V-99,99,120,2459666.871888,2022-03-28,08:54:52.0,-00:32:18.0,157.57100279443216,1301.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7307-yse415Ba-V-99.fit.gz
lsst4,A7203-lsst4-V-6,6,300,2459637.903678,2022-02-27,03:27:13.0,-28:55:30.0,97.02391345653018,1660.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7203-lsst4-V-6.fit.gz
C2014_UN271,A6924-C2014_UN271-R-4,4,300,2459586.114928,2022-01-06,02:13:20.0,-56:19:05.2,58.26781056174865,8141.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6924-C2014_UN271-R-4.fit.gz
12932zephyr,A6487-12932zephyr-R-10,10,60,2459523.868069,2021-11-05,23:32:49.4,-13:50:50.0,118.35560469473099,2624.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6487-12932zephyr-R-10.fit.gz
yse415Aa,A7266-yse415Aa-V-6,6,120,2459651.931978,2022-03-13,08:12:28.0,-12:01:11.0,37.84173812658863,3403.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7266-yse415Aa-V-6.fit.gz
C2014_UN271,A6924-C2014_UN271-R-0,0,300,2459586.114928,2022-01-06,02:13:20.0,-56:19:05.2,58.26781056174865,7777.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6924-C2014_UN271-R-0.fit.gz
WASP140b,A5938-WASP140b-I-9,9,10,2459468.034831,2021-09-10,04:02:44.7,-20:27:04.0,138.4984618793143,1063.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5938-WASP140b-I-9.fit.gz
C2020_F2,A5459-C2020_F2-R-4,4,300,2459296.003664,2021-03-22,15:28:17.6,-11:36:12.0,129.99551831848837,5435.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5459-C2020_F2-R-4.fit.gz
yse257Ba,A7291-yse257Ba-V-3,3,120,2459663.849267,2022-03-25,05:27:05.0,-24:11:25.0,127.061367773715,1201.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7291-yse257Ba-V-3.fit.gz
C2020R7,A3615-C2020R7-R-99,99,60,2459165.013242,2020-11-11,03:59:53.4,-48:54:39.0,113.56128244978773,1646.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3615-C2020R7-R-99.fit.gz
lsst3,A6585-lsst3-R-0,0,300,2459527.098797,2021-11-08,03:27:13.0,-27:16:30.0,109.92265445974893,3784.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6585-lsst3-R-0.fit.gz
WASP140b,A5996-WASP140b-I-3,3,10,2459468.088831,2021-09-10,04:02:44.7,-20:27:04.0,138.73362528551445,942.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5996-WASP140b-I-3.fit.gz
2021_CH,A4041-2021_CH-R-8,8,300,2459259.12966,2021-02-13,13:07:49.0,-39:45:32.9,124.34020756529009,4525.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4041-2021_CH-R-8.fit.gz
2021_CS,A4110-2021_CS-R-6,6,300,2459262.053985,2021-02-16,07:47:04.4,-27:33:39.0,96.04088235892846,3579.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4110-2021_CS-R-6.fit.gz
ARsco,A6127-ARsco-R-7,7,10,2459468.883433,2021-09-11,16:22:59.4,-22:53:10.0,22.114026058520516,1715.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6127-ARsco-R-7.fit.gz
12932zephyr,A6348-12932zephyr-R-4,4,58,2459521.925986,2021-11-03,23:25:37.1,-14:36:49.0,145.2559574490271,2090.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6348-12932zephyr-R-4.fit.gz
NGC4833,A6878-NGC4833-R-4,4,60,2459581.101777,2022-01-01,13:02:57.4,-70:52:35.4,58.92872588008498,2256.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6878-NGC4833-R-4.fit.gz
lsst1,A6929-lsst1-R-1,1,300,2459589.929168,2022-01-10,03:37:44.0,-27:16:30.0,44.42543827383915,13858.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6929-lsst1-R-1.fit.gz
lsst6,A7267-lsst6-R-2,2,300,2459652.852787,2022-03-14,03:37:47.0,-28:55:30.0,89.50827209414163,12713.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7267-lsst6-R-2.fit.gz
IC2488,A3541-IC2488-R-5,5,30,2459164.061889,2020-11-10,09:30:17.7,-57:05:23.0,71.19286361588345,1561.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3541-IC2488-R-5.fit.gz
LP791_18c,A5362-LP791_18c-R-0,0,40,2459295.014375,2021-03-21,11:03:55.4,-16:24:22.3,84.97221340001155,1449.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5362-LP791_18c-R-0.fit.gz
YSE2021aab,A6391-YSE2021aab-R-3,3,300,2459521.989841,2021-11-03,02:39:04.9,-01:53:13.2,160.15888389211239,7901.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6391-YSE2021aab-R-3.fit.gz
NGC4833,A7068-NGC4833-V-3,3,60,2459618.019263,2022-02-07,13:02:57.4,-70:52:35.4,119.97343693736393,1102.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7068-NGC4833-V-3.fit.gz
C2020_R7,A3640-C2020_R7-R-5,5,300,2459190.955274,2020-12-07,03:30:22.6,-50:24:25.0,112.45342287364693,5169.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3640-C2020_R7-R-5.fit.gz
yse257Fa,A7173-yse257Fa-V-4,4,120,2459628.999418,2022-02-18,06:15:06.0,-21:41:28.9,83.42990827624925,4743.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7173-yse257Fa-V-4.fit.gz
C2014_UN271,A6869-C2014_UN271-R-0,0,300,2459581.061456,2022-01-01,02:13:48.4,-56:28:35.0,88.16044137595024,6150.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6869-C2014_UN271-R-0.fit.gz
yse415Ab,A7300-yse415Ab-R-9,9,120,2459664.89522,2022-03-26,08:38:02.0,-01:20:22.0,148.2608901468861,3344.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7300-yse415Ab-R-9.fit.gz
Didymos220811,A7319-Didymos220811-V-9,9,120,2459803.20424,2022-08-11,23:09:23.4,-23:15:44.0,27.510743981726076,14968.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7319-Didymos220811-V-9.fit.gz
2014UN271,A5785-2014UN271-R-7,7,300,2459395.274891,2021-06-29,02:38:56.9,-51:26:21.0,58.55996716558579,8393.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5785-2014UN271-R-7.fit.gz
K2_137b,A5508-K2_137b-I-7,7,30,2459296.926627,2021-03-23,12:28:36.0,-06:11:42.8,75.77973490028766,1457.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5508-K2_137b-I-7.fit.gz
2014UN271,A6279-2014UN271-R-3,3,300,2459520.069035,2021-11-01,02:29:00.3,-57:08:04.0,120.50902458859558,4098.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6279-2014UN271-R-3.fit.gz
OrionNebula,A3597-OrionNebula-R-7,7,5,2459164.971524,2020-11-11,05:36:24.3,-05:23:28.0,95.51176223057276,1136.0,/home/phys/astro8/MJArchive/MOA/ALERT/A3597-OrionNebula-R-7.fit.gz
C2019_E3,A5708-C2019_E3-R-6,6,300,2459318.870759,2021-04-14,08:54:21.4,-55:43:39.0,100.8782775403511,5611.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5708-C2019_E3-R-6.fit.gz
yse257Ca,A7284-yse257Ca-R-4,4,120,2459657.882807,2022-03-19,06:06:06.0,-25:47:22.3,99.05155583202792,12587.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7284-yse257Ca-R-4.fit.gz
TOI_540b,A4527-TOI_540b-I-2,2,20,2459287.865367,2021-03-14,05:06:53.9,-47:56:15.5,75.35820834028092,1372.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4527-TOI_540b-I-2.fit.gz
K2_45b,A4961-K2_45b-I-10,10,25,2459291.084889,2021-03-17,11:19:38.6,-01:46:26.9,127.72777270747196,1227.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4961-K2_45b-I-10.fit.gz
K2_45b,A4981-K2_45b-I-6,6,25,2459291.10355,2021-03-17,11:19:38.6,-01:46:26.9,127.51273978797349,1156.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4981-K2_45b-I-6.fit.gz
TOI_540b,A4553-TOI_540b-I-6,6,20,2459287.889686,2021-03-14,05:06:53.9,-47:56:15.5,75.27749696481827,1072.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4553-TOI_540b-I-6.fit.gz
lsst2,A7181-lsst2-V-5,5,300,2459631.920693,2022-02-21,03:32:30.0,-27:16:30.0,136.3540144466038,3001.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7181-lsst2-V-5.fit.gz
C2019_E3,A6772-C2019_E3-R-3,3,300,2459548.106012,2021-11-29,09:31:25.7,-63:25:22.6,73.29460824716253,5405.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6772-C2019_E3-R-3.fit.gz
C2021_C1,A5691-C2021_C1-R-8,8,300,2459315.900125,2021-04-11,12:00:48.7,+02:02:03.0,165.57895719108953,4978.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5691-C2021_C1-R-8.fit.gz
NGC4833,A6846-NGC4833-R-9,9,120,2459580.952898,2022-01-01,13:02:57.4,-70:52:35.4,58.426994166020805,4736.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6846-NGC4833-R-9.fit.gz
yse415Ab,A7291-yse415Ab-R-2,2,120,2459663.862204,2022-03-25,08:38:02.0,-01:20:22.0,137.74318085887882,3366.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7291-yse415Ab-R-2.fit.gz
lsst5,A6548-lsst5-R-99,99,300,2459525.039696,2021-11-06,03:32:30.0,-28:55:30.0,127.6777094840423,4178.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6548-lsst5-R-99.fit.gz
2009_CD,A4172-2009_CD-R-7,7,60,2459262.940435,2021-02-17,05:12:10.7,-28:17:47.6,58.04034544647824,1749.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4172-2009_CD-R-7.fit.gz
WASP140b,A6071-WASP140b-I-4,4,10,2459468.158648,2021-09-10,04:02:44.7,-20:27:04.0,139.02163056899317,1080.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6071-WASP140b-I-4.fit.gz
yse415Ba,A7279-yse415Ba-R-1,1,120,2459655.929142,2022-03-17,08:54:52.0,-00:32:18.0,36.32134650603973,12549.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7279-yse415Ba-R-1.fit.gz
K2_137b,A5544-K2_137b-I-7,7,30,2459296.960132,2021-03-23,12:28:36.0,-06:11:42.8,75.35615685515963,1357.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5544-K2_137b-I-7.fit.gz
TOI_540b,A4579-TOI_540b-I-4,4,20,2459287.914017,2021-03-14,05:06:53.9,-47:56:15.5,75.19715700221319,1270.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4579-TOI_540b-I-4.fit.gz
LP791_18c,A4427-LP791_18c-I-9,9,40,2459285.038519,2021-03-11,11:03:55.4,-16:24:22.3,144.62683343190014,1307.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4427-LP791_18c-I-9.fit.gz
yse257Ea,A6533-yse257Ea-V-4,4,300,2459524.149991,2021-11-05,06:19:06.0,-25:47:22.3,119.3500880167143,1875.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6533-yse257Ea-V-4.fit.gz
lsst3,A7236-lsst3-R-1,1,300,2459646.865001,2022-03-08,03:27:13.0,-27:16:30.0,46.25099710585811,7041.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7236-lsst3-R-1.fit.gz
lsst2,A7175-lsst2-V-99,99,300,2459630.903625,2022-02-20,03:32:30.0,-27:16:30.0,133.02924522665108,3423.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7175-lsst2-V-99.fit.gz
NGC6405,A5903-NGC6405-I-5,5,10,2459465.971916,2021-09-08,17:41:38.8,-32:15:12.0,82.49340567518854,1163.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5903-NGC6405-I-5.fit.gz
lsst2,A7262-lsst2-V-4,4,300,2459651.877297,2022-03-13,03:32:30.0,-27:16:30.0,81.1848570684002,5541.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7262-lsst2-V-4.fit.gz
lsst1,A7261-lsst1-R-3,3,300,2459651.847964,2022-03-13,03:37:44.0,-27:16:30.0,79.98264187833672,12813.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7261-lsst1-R-3.fit.gz
LP791_18c,A4679-LP791_18c-I-99,99,40,2459289.987812,2021-03-16,11:03:55.4,-16:24:22.3,137.06590719392688,1332.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4679-LP791_18c-I-99.fit.gz
M54,A5801-M54-V-4,4,300,2459462.950631,2021-09-05,18:56:20.4,-30:28:47.0,139.52536471726222,2152.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5801-M54-V-4.fit.gz
C2021_C1,A5728-C2021_C1-R-5,5,300,2459318.928593,2021-04-14,11:55:37.8,+03:05:21.0,128.06707697168113,6371.0,/home/phys/astro8/MJArchive/MOA/ALERT/A5728-C2021_C1-R-5.fit.gz
K2_45b,A4874-K2_45b-I-8,8,25,2459291.002528,2021-03-17,11:19:38.6,-01:46:26.9,128.67665781650783,1157.0,/home/phys/astro8/MJArchive/MOA/ALERT/A4874-K2_45b-I-8.fit.gz
12932zephyr,A6340-12932zephyr-R-9,9,58,2459521.916869,2021-11-03,23:25:37.1,-14:36:49.0,145.38809273413702,2091.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6340-12932zephyr-R-9.fit.gz
NGC4833,A6914-NGC4833-R-2,2,120,2459586.075605,2022-01-06,13:02:57.4,-70:52:35.4,92.43324949537113,3504.0,/home/phys/astro8/MJArchive/MOA/ALERT/A6914-NGC4833-R-2.fit.gz
lsst3,A7281-lsst3-R-2,2,300,2459656.878862,2022-03-18,03:27:13.0,-27:16:30.0,125.86543384918758,46346.0,/home/phys/astro8/MJArchive/MOA/ALERT/A7281-lsst3-R-2.fit.gz
